id,predicted_positions
915,"[1, 7, 14, 19, 28]"
916,"[5, 13, 16, 18, 22, 23, 27]"
917,"[6, 12, 13, 20]"
918,"[2, 6, 8, 15, 16, 20, 24]"
919,"[2, 3, 7, 9, 12, 14, 18, 22]"
920,"[6, 13, 16, 17, 23]"
921,"[3, 9, 14, 21]"
922,"[3, 5, 10, 13, 15, 19, 22, 24, 28]"
923,"[2, 6, 9, 11, 15]"
924,"[5, 7, 12, 13, 19]"
925,"[5, 12, 17, 21, 22]"
926,"[5, 7, 13, 18, 20]"
927,"[5, 12, 13, 16]"
928,"[7, 14, 20, 23]"
929,"[6, 9, 12, 13, 19, 20]"
930,"[6, 7, 13, 14, 21]"
931,"[6, 8, 13, 16, 18]"
932,"[1, 7, 10, 17, 22]"
933,"[8, 14, 15, 21]"
934,"[1, 6, 8, 14, 15, 21]"
935,"[7, 14, 15, 17]"
936,"[8, 16, 25]"
937,"[1, 5, 8, 14, 20]"
938,"[5, 15, 21]"
939,"[3, 5, 16, 21, 23]"
940,"[6, 12, 14, 19]"
941,"[9, 10, 15]"
942,"[8, 12, 13, 15]"
943,"[6, 13, 22]"
944,"[2, 9, 11, 16]"
945,"[9, 13, 14, 19, 28]"
946,"[6, 11, 12, 14]"
947,"[3, 13, 18, 19, 21]"
948,"[7, 10, 15, 16, 20, 27]"
949,"[2, 10, 11, 15]"
950,"[2, 10, 11, 15]"
951,"[7, 10, 16, 23, 26]"
952,"[1, 5, 8, 16, 18, 19, 21]"
953,"[6, 11]"
954,"[1, 7, 9, 13, 20, 24, 26]"
955,"[1, 6, 8, 16, 17]"
956,"[6, 14, 15]"
957,"[2, 9, 12, 14, 20, 25, 29, 30]"
958,"[4, 12, 16]"
959,"[5, 8, 13, 20]"
960,"[2, 10, 12]"
961,"[2, 6, 11]"
962,"[2, 4, 10, 15]"
963,"[2, 4, 10, 15]"
964,"[6, 11, 20]"
965,"[6, 10, 14, 15, 21, 24]"
966,"[6, 11, 20]"
967,"[11, 20]"
968,"[2, 7, 11, 16, 19, 25]"
969,"[2, 7, 11, 16, 18, 20, 24, 28]"
970,"[4, 8, 14, 16, 22]"
971,"[1, 3, 13, 20, 22, 27, 28]"
972,"[5, 7, 17, 23]"
973,"[10, 17, 20, 27]"
974,"[2, 9, 14, 18, 20, 26]"
975,"[2, 9, 14, 16, 20, 23, 28, 30]"
976,"[1, 4, 6, 11, 12, 19]"
977,"[3, 11, 14]"
978,"[1, 4, 12, 19, 20]"
979,"[1, 7, 12, 15]"
980,"[1, 15, 20, 21]"
981,"[1, 4, 7, 8, 10, 16, 20]"
982,"[2, 7, 10]"
983,"[2, 7]"
984,"[1, 6, 14, 18, 23]"
985,"[1, 2, 7, 8, 12, 13, 18, 23]"
986,"[1, 6, 11, 12]"
987,"[1, 2, 10, 16, 17, 20, 25, 27, 31]"
988,"[4, 9, 13, 17, 23, 33]"
989,[3]
990,"[2, 7, 11]"
991,"[3, 4, 6, 11]"
992,"[5, 6, 16]"
993,"[5, 6, 12, 18]"
994,"[1, 2, 10]"
995,"[5, 6, 7, 8, 13, 16]"
996,"[5, 6, 7, 9, 13, 20]"
997,"[5, 6, 7, 12]"
998,"[1, 4, 8, 9, 13, 18]"
999,"[3, 4, 7, 8, 11, 12]"
1000,"[1, 3]"
1001,"[5, 6, 7, 10, 12, 16]"
1002,"[5, 6, 11, 19]"
1003,"[5, 6, 8, 19, 22]"
1004,"[5, 6, 9, 12]"
